Solvent_ID	Solute_ID	Predicted
99	1260	-5.262
99	810	-4.877
99	1080	-6.954
99	1161	-4.193
99	351	-5.015
99	144	-4.665
99	540	-6.227
99	261	-6.828
99	423	-5.017
99	720	-7.132
99	360	-3.568
99	692	-6.095
99	854	-4.956
99	971	-4.454
99	100	-4.530
99	791	-4.356
99	980	-5.711
99	584	-6.227
99	764	-7.084
99	490	-5.620
99	1183	-4.312
99	832	-4.864
99	670	-6.121
99	1282	-5.234
99	904	-5.469
99	742	-7.147
99	562	-6.169
99	283	-6.875
99	1310	-2.809
99	401	-5.010
99	320	-7.448
99	1013	-5.695
99	1130	-3.712
99	122	-4.627
99	50	-2.539
99	731	-7.124
99	551	-6.226
99	272	-6.920
99	434	-5.038
99	821	-4.948
99	1271	-5.304
99	1172	-4.363
99	1091	-6.917
99	300	-6.971
99	1110	-2.690
99	991	-5.700
99	1002	-5.630
99	111	-4.514
99	1200	-2.768
99	294	-6.909
99	573	-6.223
99	753	-7.053
99	780	-4.306
99	1194	-4.360
99	960	-4.462
99	1293	-5.254
99	843	-4.976
99	681	-6.070
99	1150	-4.357
99	340	-5.046
99	1330	-5.062
99	70	-1.640
99	250	-6.903
99	412	-5.027
99	1024	-5.560
99	133	-4.508
99	1141	-3.822
99	172	-5.231
99	91	-4.099
99	1063	-6.474
99	370	-4.381
99	451	-5.040
99	910	-6.237
99	1243	-3.933
99	631	-5.379
99	1351	-5.320
99	703	-6.219
99	523	-5.635
99	244	-6.210
99	802	-4.361
99	200	-6.236
99	954	-6.182
99	11	-5.372
99	882	-5.538
99	1100	-1.732
99	653	-5.275
99	932	-6.160
99	770	-3.841
99	590	-4.108
99	194	-5.254
99	473	-5.038
99	860	-5.509
99	1373	-5.256
99	60	-3.382
99	501	-5.633
99	222	-6.120
99	600	-4.749
99	1041	-6.371
99	150	-5.232
99	1320	-6.508
99	33	-5.393
99	1221	-3.972
99	330	-8.661
99	534	-5.593
99	1362	-5.273
99	390	-5.007
99	714	-6.193
99	183	-5.449
99	462	-5.030
99	1074	-6.374
99	381	-4.420
99	921	-6.195
99	642	-5.302
99	1254	-3.961
99	893	-5.469
99	1030	-6.393
99	22	-5.402
99	1210	-3.971
99	1120	-2.807
99	310	-7.554
99	211	-6.198
99	1384	-5.238
99	0	-5.392
99	871	-5.465
99	664	-5.338
99	943	-6.232
99	484	-5.061
99	1232	-3.968
99	620	-5.296
99	1052	-6.374
99	440	-5.026
99	80	-3.959
99	44	-5.328
99	161	-5.257
99	512	-5.561
99	233	-5.990
99	611	-4.718
99	1304	-5.242
99	1340	-5.345
